should work,expected,short description,user,method,endpoint,args,EOL
-,400,using wrong endpoint POST,NONE,POST,,,
-,400,using wrong endpoint PUT,NONE,PUT,,,
-,400,using wrong endpoint GET,NONE,GET,,,
-,400,using wrong endpoint DELETE,NONE,DELETE,,,
+,201,register user lol,NONE,POST,/auth/register/,"{""username"": ""lol"", ""password"": ""hello1d23HELLO~~~""}",
+,201,register user haha,NONE,POST,/auth/register/,"{""username"": ""haha"", ""password"": ""hello1d23HELLO~~~""}",
+,201,register user wtf,NONE,POST,/auth/register/,"{""username"": ""wtf"", ""password"": ""hello1d23HELLO~~~""}",
-,400,reregister user wtf,NONE,POST,/auth/register/,"{""username"": ""wtf"", ""password"": ""hello1d23HELLO~~~""}",
-,400,register empty username,NONE,POST,/auth/register/,"{""username"": """", ""password"": ""hello1d23HELLO~~~""}",
-,400,register empty password,NONE,POST,/auth/register/,"{""username"": ""wtf"", ""password"": """"}",
-,400,register weak password,NONE,POST,/auth/register/,"{""username"": ""wtf"", ""password"": ""123""}",
-,400,register without json,NONE,POST,/auth/register/,,
-,400,register with DELETE,NONE,DELETE,/auth/register/,"{""username"": ""adsfasdfasdfasdfasdfasdf"", ""password"": ""hello1d23HELLO~~~""}",
-,400,register with PUT,NONE,PUT,/auth/register/,"{""username"": ""rtzurtzurtzurturtzu"", ""password"": ""hello1d23HELLO~~~""}",
-,400,register with GET,NONE,GET,/auth/register/,"{""username"": ""qwerqwerqwerqwer"", ""password"": ""hello1d23HELLO~~~""}",
-,400,login user lol with DELETE,NONE,DELETE,/auth/login,"{""username"": ""lol"", ""password"": ""hello1d23HELLO~~~""}",
-,400,login user lol with PUT,NONE,PUT,/auth/login,"{""username"": ""lol"", ""password"": ""hello1d23HELLO~~~""}",
-,400,login user lol with GET,NONE,GET,/auth/login,"{""username"": ""lol"", ""password"": ""hello1d23HELLO~~~""}",
+,200,login user lol,NONE,POST,/auth/login,"{""username"": ""lol"", ""password"": ""hello1d23HELLO~~~""}",
+,200,login user haha,NONE,POST,/auth/login,"{""username"": ""haha"", ""password"": ""hello1d23HELLO~~~""}",
-,999,how to test this endpoint?,NONE,POST,/auth/token/refresh/,,
-,401,search not authenicated,NONE,GET,/user/search/a/,,
-,400,search using DELETE,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoiYWNjZXNzIiwiZXhwIjoxNzMzOTQxNDg4LCJpYXQiOjE3MzM5MzM2ODgsImp0aSI6ImZlYWYyNDhjMDUwMTRjM2VhMmU3YzdkNTE5ZTY0YTgyIiwidXNlcl9pZCI6OX0.n0-zxV15pFvNMFpJ8YXs8xAy6-BE25k4isUMlZ_3jac,DELETE,/user/search/a/,,
-,400,search using PUT,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoiYWNjZXNzIiwiZXhwIjoxNzMzOTQxNDg4LCJpYXQiOjE3MzM5MzM2ODgsImp0aSI6ImZlYWYyNDhjMDUwMTRjM2VhMmU3YzdkNTE5ZTY0YTgyIiwidXNlcl9pZCI6OX0.n0-zxV15pFvNMFpJ8YXs8xAy6-BE25k4isUMlZ_3jac,PUT,/user/search/a/,,
-,400,search using POST,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoiYWNjZXNzIiwiZXhwIjoxNzMzOTQxNDg4LCJpYXQiOjE3MzM5MzM2ODgsImp0aSI6ImZlYWYyNDhjMDUwMTRjM2VhMmU3YzdkNTE5ZTY0YTgyIiwidXNlcl9pZCI6OX0.n0-zxV15pFvNMFpJ8YXs8xAy6-BE25k4isUMlZ_3jac,POST,/user/search/a/,,
+,200,search for user a,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoiYWNjZXNzIiwiZXhwIjoxNzMzOTQxNDg4LCJpYXQiOjE3MzM5MzM2ODgsImp0aSI6ImZlYWYyNDhjMDUwMTRjM2VhMmU3YzdkNTE5ZTY0YTgyIiwidXNlcl9pZCI6OX0.n0-zxV15pFvNMFpJ8YXs8xAy6-BE25k4isUMlZ_3jac,GET,/user/search/a/,,
+,200,search fo user IGuessTheyDontExist,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoiYWNjZXNzIiwiZXhwIjoxNzMzOTQxNDg4LCJpYXQiOjE3MzM5MzM2ODgsImp0aSI6ImZlYWYyNDhjMDUwMTRjM2VhMmU3YzdkNTE5ZTY0YTgyIiwidXNlcl9pZCI6OX0.n0-zxV15pFvNMFpJ8YXs8xAy6-BE25k4isUMlZ_3jac,GET,/user/search/IGuessTheyDontExist/,,
-,400,search with empty string,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoiYWNjZXNzIiwiZXhwIjoxNzMzOTQxNDg4LCJpYXQiOjE3MzM5MzM2ODgsImp0aSI6ImZlYWYyNDhjMDUwMTRjM2VhMmU3YzdkNTE5ZTY0YTgyIiwidXNlcl9pZCI6OX0.n0-zxV15pFvNMFpJ8YXs8xAy6-BE25k4isUMlZ_3jac,GET,/user/search//,,
-,401,profile not authenicated,NONE,GET,/user/profile/1/,,
-,400,profile using DELETE,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoiYWNjZXNzIiwiZXhwIjoxNzMzOTQxNDg4LCJpYXQiOjE3MzM5MzM2ODgsImp0aSI6ImZlYWYyNDhjMDUwMTRjM2VhMmU3YzdkNTE5ZTY0YTgyIiwidXNlcl9pZCI6OX0.n0-zxV15pFvNMFpJ8YXs8xAy6-BE25k4isUMlZ_3jac,DELETE,/user/profile/1/,,
